0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.9673808576,0.7807468403,0.2720093582,1.596857278,1.616234889,0.6665504999,0.0879105287,-0.6524462518,-0.8194766607,1.566318275,-1.045775808,-0.5515625223,-1.405107981,1.529345665,-0.4993488733,-1.227687119,1.753088633,1.570263173
-1.482013445,0.7807468403,0.2720093582,-0.6862463565,1.131617981,-1.423689004,-0.2587626045,1.532693302,1.220291008,0.5307929982,0.1896696016,0.6844780895,0.00889644451,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,0.5240410413
0.1509160899,-0.9734119471,-0.3076589598,1.447959215,0.1623841643,-0.9115111121,-0.08542603791,-0.6524462518,-0.8194766607,1.566318275,-0.4136874587,0.1900618447,1.42290087,1.529345665,-0.4993488733,-1.576618822,1.753088633,-0.8709218015
-0.2944283288,0.7807468403,-0.3076589598,0.6538362115,1.408541928,-1.472138264,1.474603062,-0.6524462518,-0.8194766607,1.566318275,0.8504892391,0.3136659059,-1.405107981,1.529345665,-0.4993488733,0.1680396926,-0.570421815,1.570263173
-0.8882208871,0.7807468403,-1.466995596,-1.728532798,0.05853768403,0.6388652085,-0.6054357378,-0.6524462518,1.220291008,-1.540257556,-0.0114494185,1.055290273,-0.6981057682,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,1.221522463
-1.333565306,0.7807468403,-0.3076589598,-0.2891848549,0.7508475528,-1.029173601,1.474603062,-0.6524462518,-0.8194766607,-0.5047322787,-1.017044519,1.302498395,-1.405107981,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,0.1753003306
-1.036669027,0.7807468403,1.431345994,-1.132940546,0.1623841643,-0.2816707319,-1.645455137,-0.6524462518,1.220291008,0.5307929982,-1.017044519,1.302498395,-1.405107981,1.529345665,-0.4993488733,0.8659030985,-0.570421815,1.570263173
1.190053067,0.7807468403,0.2720093582,-1.678900111,-0.6683876782,1.600929086,-1.298782004,1.532693302,1.220291008,0.8759680905,1.540040165,0.06645778356,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-1.219662512
-0.8882208871,0.7807468403,0.8516776763,-1.530002047,0.09315317747,1.746276866,0.0879105287,-0.6524462518,-0.8194766607,-1.195082463,1.051608259,1.302498395,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.1734403801
0.8931567878,0.7807468403,0.8516776763,-1.083307858,1.0277715,-1.479059587,1.647939628,-0.6524462518,-0.8194766607,-0.849907371,-0.06891199568,-1.540395012,1.42290087,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-0.8709218015
0.818932718,0.7807468403,0.2720093582,-0.3884502303,1.373926435,1.718591575,-1.472118571,-0.6524462518,-0.8194766607,-0.1595571864,-1.505476425,-0.1807503388,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.219662512
-0.9624449569,0.7807468403,-0.3076589598,-0.3884502303,-0.5299257044,1.192571037,0.9545933618,1.532693302,-0.8194766607,0.8759680905,1.425115011,1.549706518,-1.405107981,-0.6538744136,2.002607903,0.1680396926,-0.570421815,1.570263173
-1.185117166,-0.9734119471,-0.8873272778,0.2071420221,-1.049158106,-0.2885920547,-0.6054357378,1.532693302,-0.8194766607,0.5307929982,0.2758634674,1.302498395,-0.6981057682,1.529345665,-0.4993488733,1.214834801,-0.570421815,-0.1734403801
-1.482013445,0.7807468403,-1.466995596,-0.5869809811,-0.1145397832,1.254862943,-1.298782004,-0.6524462518,1.220291008,-0.849907371,-0.0114494185,-0.1807503388,0.7158986572,-0.6538744136,-0.4993488733,-1.576618822,1.753088633,0.1753003306
-1.556237515,-0.9734119471,0.8516776763,-1.03367517,-0.04530879629,1.289469557,1.647939628,-0.6524462518,-0.8194766607,-1.540257556,1.195264702,1.055290273,1.42290087,1.529345665,-0.4993488733,0.8659030985,1.753088633,-1.219662512
1.190053067,0.7807468403,-0.8873272778,-0.6366136688,0.05853768403,-0.8769044978,-0.7787723044,-0.6524462518,-0.8194766607,-1.195082463,0.9941456821,1.673310579,-0.6981057682,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.1734403801
1.486949346,-0.9734119471,0.8516776763,-0.2891848549,-0.7376186651,0.3758549398,0.6079202286,-0.6524462518,-0.8194766607,0.8759680905,-0.9308506533,-1.169582828,-1.405107981,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
-0.9624449569,0.7807468403,-0.8873272778,-0.8351444196,0.02392219059,0.2581924512,-1.125445438,-0.6524462518,-0.8194766607,1.221143183,-0.2412997272,0.3136659059,0.7158986572,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-1.568403223
0.7447086482,0.7807468403,0.2720093582,-1.381103984,-1.637621494,1.594007763,0.7812567952,-0.6524462518,-0.8194766607,1.221143183,1.683696608,-0.9223747059,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,1.570263173
0.5962605086,-0.9734119471,1.431345994,0.2071420221,-0.7030031716,1.192571037,1.301266495,1.532693302,-0.8194766607,0.8759680905,-1.103238385,1.673310579,0.00889644451,-0.6538744136,2.002607903,0.1680396926,-0.570421815,-1.219662512
1.115828997,-0.9734119471,0.2720093582,1.348693839,-1.603006001,0.8534262171,-0.08542603791,1.532693302,1.220291008,1.566318275,1.195264702,1.055290273,-1.405107981,-0.6538744136,-0.4993488733,-0.5298237133,1.753088633,0.1753003306
0.2993642295,-0.9734119471,1.431345994,-0.8847771073,-0.9799271191,-0.6831074578,0.7812567952,1.532693302,-0.8194766607,0.1856179059,1.137802125,-0.6751665835,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,1.570263173
-1.407789376,-0.9734119471,0.2720093582,0.4553054606,0.9585405135,0.1405299626,-0.7787723044,-0.6524462518,-0.8194766607,1.221143183,-0.18383715,1.673310579,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.8709218015
0.6704845784,0.7807468403,0.2720093582,0.6042035238,-1.39531304,0.3550909712,1.127929928,1.532693302,-0.8194766607,1.566318275,0.2471321788,-1.416790951,-1.405107981,-0.6538744136,-0.4993488733,1.214834801,1.753088633,1.570263173
-0.591324608,-0.9734119471,1.431345994,-1.331471297,-1.360697547,0.4519894913,-1.472118571,1.532693302,-0.8194766607,0.5307929982,0.1896696016,-1.293186889,0.00889644451,-0.6538744136,-0.4993488733,-1.576618822,1.753088633,0.5240410413
1.486949346,0.7807468403,1.431345994,-1.381103984,-0.5991566913,-0.475467772,-0.4320991711,-0.6524462518,1.220291008,0.1856179059,-1.591670291,-1.169582828,1.42290087,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
0.3735882993,0.7807468403,-0.3076589598,0.8027342746,1.720081369,1.130279132,0.7812567952,1.532693302,-0.8194766607,0.5307929982,0.4195199103,1.426102457,1.42290087,1.529345665,-0.4993488733,0.1680396926,-0.570421815,1.570263173
-1.185117166,-0.9734119471,-1.466995596,-1.48036936,0.6816165659,1.10259384,-0.2587626045,-0.6524462518,-0.8194766607,0.8759680905,0.1896696016,-0.6751665835,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.1734403801
0.2251401597,0.7807468403,0.2720093582,-0.8351444196,0.3008461381,0.9434034143,0.0879105287,1.532693302,-0.8194766607,0.1856179059,1.080339548,0.8080821506,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.5221810908
1.264277137,-0.9734119471,1.431345994,-0.8351444196,-1.256851067,-1.617486044,0.2612470953,-0.6524462518,-0.8194766607,0.8759680905,1.080339548,-1.169582828,1.42290087,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,1.221522463
1.190053067,-0.9734119471,-1.466995596,0.7531015869,0.5777700856,-0.7107927492,1.301266495,-0.6524462518,-0.8194766607,-1.540257556,-1.189432251,-0.6751665835,-1.405107981,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,0.5240410413
-1.333565306,-0.9734119471,-1.466995596,0.9516323377,1.270079954,-0.5308383548,-0.952108871,-0.6524462518,-0.8194766607,1.221143183,1.338921145,-0.5515625223,-0.6981057682,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,1.570263173
0.8931567878,-0.9734119471,-1.466995596,0.1575093344,0.7508475528,-0.5585236463,-1.645455137,-0.6524462518,-0.8194766607,-0.849907371,0.9366831049,0.1900618447,1.42290087,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.570263173
-1.110893097,0.7807468403,-0.3076589598,-0.6366136688,-1.499159521,0.1405299626,-1.472118571,-0.6524462518,-0.8194766607,-0.849907371,1.453846299,-0.7987706447,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-1.219662512
0.07669202011,-0.9734119471,1.431345994,-0.7358790442,-1.706852481,-1.492902232,-0.08542603791,-0.6524462518,1.220291008,-0.1595571864,0.1896696016,0.5608740283,0.00889644451,1.529345665,2.002607903,0.1680396926,-0.570421815,1.221522463
0.2251401597,-0.9734119471,0.2720093582,-0.04102141639,-0.3568482372,0.6042585942,-0.4320991711,-0.6524462518,-0.8194766607,-1.540257556,-0.672269056,-0.6751665835,0.00889644451,-0.6538744136,2.002607903,1.563766504,-0.570421815,1.221522463
-1.704685655,-0.9734119471,0.2720093582,1.100530401,0.1277686709,0.1474512854,0.7812567952,1.532693302,1.220291008,-1.195082463,1.540040165,-1.293186889,1.42290087,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.219662512
-0.1459801893,-0.9734119471,-1.466995596,0.1575093344,1.477772915,1.289469557,-1.645455137,-0.6524462518,1.220291008,-0.849907371,0.7642953734,1.549706518,0.00889644451,1.529345665,2.002607903,1.214834801,-0.570421815,-1.219662512
-0.6655486778,0.7807468403,-0.8873272778,-0.09065410409,1.131617981,1.58708644,1.301266495,-0.6524462518,-0.8194766607,0.5307929982,-1.045775808,-0.6751665835,-0.6981057682,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,1.570263173
-0.5171005382,-0.9734119471,-1.466995596,-0.2891848549,-0.3568482372,-1.188364027,1.647939628,-0.6524462518,1.220291008,0.1856179059,-0.0114494185,-0.3043544,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.872781752
0.9673808576,-0.9734119471,-1.466995596,-0.8351444196,0.92392502,-1.236813287,-1.472118571,-0.6524462518,1.220291008,0.8759680905,0.8792205277,-0.6751665835,0.00889644451,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-1.219662512
1.709621555,0.7807468403,1.431345994,-0.04102141639,-1.222235573,1.628614377,-0.4320991711,-0.6524462518,-0.8194766607,1.566318275,-0.2987623044,-0.5515625223,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.219662512
0.9673808576,-0.9734119471,0.2720093582,1.299061152,-0.5991566913,-0.2401427947,1.301266495,-0.6524462518,-0.8194766607,1.566318275,0.01728187009,-0.4279584612,-1.405107981,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,-1.568403223
0.00246795032,-0.9734119471,-0.8873272778,1.299061152,-1.222235573,0.3274056798,1.301266495,-0.6524462518,1.220291008,-1.540257556,-0.4711500359,1.549706518,0.7158986572,1.529345665,-0.4993488733,0.5169713956,1.753088633,1.570263173
0.2993642295,-0.9734119471,0.8516776763,-0.04102141639,-0.8414651454,-1.465216941,0.0879105287,1.532693302,1.220291008,0.1856179059,1.683696608,0.3136659059,-0.6981057682,-0.6538744136,2.002607903,0.1680396926,-0.570421815,1.570263173
-0.5171005382,-0.9734119471,1.431345994,-0.934409795,0.5431545922,0.1266873169,-0.2587626045,-0.6524462518,-0.8194766607,-1.195082463,-0.8446567875,-0.6751665835,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.221522463
-1.630461585,2.534905628,1.431345994,0.7531015869,1.443157422,0.119765994,-1.645455137,1.532693302,1.220291008,-1.195082463,1.712427897,0.9316862118,0.7158986572,-0.6538744136,2.002607903,1.214834801,-0.570421815,-0.8709218015
0.2251401597,2.534905628,-0.8873272778,-0.2891848549,-1.29146656,1.746276866,-1.472118571,-0.6524462518,1.220291008,-1.540257556,-1.534207714,-0.3043544,0.00889644451,-0.6538744136,2.002607903,-0.5298237133,-0.570421815,0.872781752
-0.6655486778,0.7807468403,0.2720093582,1.447959215,-0.1145397832,0.7219210828,-1.125445438,-0.6524462518,1.220291008,1.221143183,-0.9021193647,-0.6751665835,-0.6981057682,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-0.8709218015
0.5962605086,-0.9734119471,-0.8873272778,0.5545708361,-0.4260792241,1.206413683,1.647939628,1.532693302,1.220291008,0.1856179059,-0.06891199568,-0.5515625223,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.219662512
-0.8882208871,-0.9734119471,1.431345994,0.90199965,-0.8414651454,1.227177652,-1.645455137,1.532693302,-0.8194766607,0.1856179059,1.051608259,-0.05714627762,0.7158986572,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,-0.5221810908
1.412725276,-0.9734119471,-0.3076589598,-1.430736672,-0.8414651454,-0.3647266062,-0.6054357378,-0.6524462518,1.220291008,-0.5047322787,-0.06891199568,-0.9223747059,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,1.221522463
0.00246795032,0.7807468403,-1.466995596,-0.6862463565,-0.07992428973,1.510951889,0.0879105287,1.532693302,1.220291008,1.221143183,0.2184008902,-0.4279584612,0.00889644451,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.8709218015
-0.9624449569,-0.9734119471,1.431345994,-1.629267423,1.477772915,-1.008409632,-0.7787723044,1.532693302,-0.8194766607,0.1856179059,-0.4998813245,-0.05714627762,-0.6981057682,1.529345665,-0.4993488733,1.214834801,-0.570421815,-1.219662512
0.3735882993,-0.9734119471,-1.466995596,1.348693839,-0.9799271191,0.2997203884,-0.2587626045,-0.6524462518,1.220291008,-0.849907371,1.712427897,0.4372699671,0.00889644451,-0.6538744136,2.002607903,0.5169713956,-0.570421815,-1.219662512
0.8931567878,-0.9734119471,0.8516776763,0.3560400852,0.7854630463,0.5004387513,0.9545933618,-0.6524462518,-0.8194766607,1.566318275,-0.9595819419,-0.7987706447,-1.405107981,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-1.568403223
-1.556237515,-0.9734119471,-0.3076589598,1.001265025,-1.049158106,-1.700541918,1.127929928,-0.6524462518,1.220291008,1.566318275,-1.304357405,0.3136659059,-1.405107981,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.5221810908
0.9673808576,-0.9734119471,0.2720093582,0.7034688992,-1.533775014,-0.4408611577,1.301266495,1.532693302,-0.8194766607,1.566318275,0.2471321788,-0.9223747059,-1.405107981,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,0.872781752
-1.704685655,0.7807468403,1.431345994,0.3560400852,-1.118389093,-0.3993332205,-1.472118571,1.532693302,-0.8194766607,-0.5047322787,0.1896696016,1.549706518,0.7158986572,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.570263173
1.486949346,0.7807468403,-0.3076589598,0.4056727729,-1.464544027,0.7980556343,-0.2587626045,-0.6524462518,-0.8194766607,-0.5047322787,1.338921145,1.549706518,-1.405107981,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,0.5240410413
0.00246795032,-0.9734119471,0.2720093582,-1.430736672,0.7162320594,1.29639088,-0.952108871,-0.6524462518,-0.8194766607,0.5307929982,0.04601315867,0.1900618447,1.42290087,1.529345665,2.002607903,-0.8787554163,-0.570421815,-1.219662512
-0.07175611947,-0.9734119471,-1.466995596,-0.6366136688,-0.495310211,-1.022252278,-0.952108871,1.532693302,-0.8194766607,1.221143183,-0.4424187473,0.4372699671,-0.6981057682,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.5221810908
1.338501207,-0.9734119471,0.2720093582,-0.7855117319,0.1277686709,0.3135630341,-1.298782004,-0.6524462518,1.220291008,1.221143183,1.367652434,1.055290273,-1.405107981,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.872781752
-0.9624449569,-0.9734119471,1.431345994,1.646489966,1.477772915,-0.3924118976,0.2612470953,1.532693302,1.220291008,-1.195082463,0.9941456821,-0.7987706447,0.7158986572,-0.6538744136,2.002607903,1.563766504,-0.570421815,-0.8709218015
-1.185117166,0.7807468403,0.2720093582,0.2071420221,-0.7030031716,-0.4616251262,-0.2587626045,1.532693302,1.220291008,-0.849907371,-0.327493593,-0.05714627762,1.42290087,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.1753003306
0.8931567878,-0.9734119471,-0.3076589598,-0.2891848549,-1.222235573,0.02286747395,1.647939628,1.532693302,-0.8194766607,1.221143183,1.051608259,-1.045978767,0.7158986572,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-0.8709218015
1.041604927,0.7807468403,0.2720093582,0.3560400852,0.4739236053,-0.6831074578,0.7812567952,-0.6524462518,-0.8194766607,1.566318275,-0.7871942104,-0.6751665835,0.7158986572,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-1.568403223
0.4478123691,0.7807468403,-1.466995596,-0.5869809811,-0.4260792241,0.02978879681,-0.7787723044,-0.6524462518,1.220291008,-0.849907371,-0.2125684386,-1.663999073,0.7158986572,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.570263173
-1.333565306,-0.9734119471,0.8516776763,0.4056727729,0.4393081119,0.5350453656,1.301266495,1.532693302,1.220291008,-1.195082463,-0.2412997272,-0.1807503388,-1.405107981,1.529345665,-0.4993488733,1.563766504,-0.570421815,0.5240410413
0.3735882993,0.7807468403,-0.3076589598,-1.629267423,-0.5645411979,0.3343270027,0.7812567952,1.532693302,-0.8194766607,0.1856179059,-0.04018070709,0.4372699671,-1.405107981,-0.6538744136,2.002607903,0.8659030985,-0.570421815,1.221522463
-0.9624449569,-0.9734119471,-0.3076589598,-0.4877156057,-0.8760806388,-1.479059587,-0.7787723044,-0.6524462518,1.220291008,0.1856179059,-0.5573439017,-0.7987706447,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,1.221522463
-1.259341236,0.7807468403,0.2720093582,0.3064073975,0.8200785397,1.594007763,-0.6054357378,-0.6524462518,1.220291008,-0.849907371,0.8504892391,-1.540395012,-0.6981057682,-0.6538744136,2.002607903,-0.5298237133,-0.570421815,-1.568403223
-1.036669027,0.7807468403,-1.466995596,-1.678900111,-0.4606947176,-1.098386829,0.2612470953,-0.6524462518,-0.8194766607,0.1856179059,1.109070836,-0.4279584612,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.8709218015
1.115828997,0.7807468403,-0.3076589598,0.1575093344,-0.8414651454,0.8672688629,-1.472118571,1.532693302,-0.8194766607,-1.540257556,-1.275626116,1.055290273,0.7158986572,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-0.5221810908
-1.259341236,0.7807468403,-0.3076589598,0.8027342746,-1.429928534,0.9641673829,-0.6054357378,-0.6524462518,-0.8194766607,-1.195082463,-1.131969673,1.302498395,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,1.570263173
-1.110893097,-0.9734119471,1.431345994,1.199795776,1.650850382,1.580165117,-1.472118571,-0.6524462518,1.220291008,-0.849907371,-0.327493593,-1.540395012,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.1734403801
-1.556237515,0.7807468403,1.431345994,0.8027342746,-0.18377077,1.531715857,-0.2587626045,-0.6524462518,-0.8194766607,-0.1595571864,0.4482511989,-0.5515625223,-0.6981057682,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.1753003306
-0.6655486778,0.7807468403,-0.3076589598,-1.083307858,0.7162320594,0.05747408825,1.301266495,-0.6524462518,-0.8194766607,0.1856179059,-0.18383715,0.3136659059,0.7158986572,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,-0.1734403801
-0.591324608,-0.9734119471,0.8516776763,0.008611271317,1.097002487,-1.589800752,0.9545933618,-0.6524462518,-0.8194766607,-0.1595571864,1.626234031,-0.5515625223,0.7158986572,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.872781752
-1.185117166,-0.9734119471,0.8516776763,0.2071420221,1.131617981,0.368933617,-1.645455137,1.532693302,1.220291008,0.5307929982,0.4769824875,0.4372699671,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.219662512
1.115828997,0.7807468403,-0.8873272778,-0.5373482934,-0.4260792241,0.3066417112,0.0879105287,-0.6524462518,-0.8194766607,-1.195082463,1.597502742,1.178894334,1.42290087,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,-0.1734403801
0.3735882993,0.7807468403,-0.8873272778,-1.182573234,-0.9106961323,1.220256329,-0.08542603791,-0.6524462518,-0.8194766607,-0.1595571864,0.6206389304,0.4372699671,0.7158986572,-0.6538744136,2.002607903,0.1680396926,1.753088633,-0.5221810908
